match_id,point_index,set_no,game_no,P_match_A,actual_winner,D_A,D_B,delta,p_hat_A,p_hat_B,serving_player,sets_A,sets_B,games_A,games_B
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,52,1,9,0.7302827805087638,1,55.13333318277952,40.75886316396448,14.374470018815046,0.6723857939070019,0.6276142060929981,A,0,0,4,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,53,1,9,0.7327410635673499,1,55.23830572061645,40.67731620599306,14.560989514623394,0.672660569663765,0.6273394303362351,A,0,0,4,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,54,1,9,0.7351867125310657,1,55.35124726457953,40.60337187741835,14.74787538716118,0.672935303370107,0.6270646966298931,A,0,0,4,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,55,1,9,0.7377048805856704,1,55.46610090166453,40.524382450554256,14.941718451110276,0.6732196430883548,0.6267803569116452,B,0,0,5,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,56,1,10,0.7229516338371995,1,54.890480820238196,43.75795319524071,11.132527624997486,0.6675234320803676,0.6324765679196325,B,0,0,5,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,57,1,10,0.6778931807259665,1,54.47062473630413,46.38783072218803,8.082794014116104,0.6628209825387095,0.6371790174612906,B,0,0,5,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,58,1,10,0.6384436766754107,1,54.1804678195937,48.5731659400426,5.607301879551102,0.6589342597713599,0.6410657402286402,B,0,0,5,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,59,1,10,0.6025682942061239,1,53.886159582175786,50.42556361633956,3.4605959658362266,0.6555281292493411,0.6444718707506589,B,0,0,5,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,60,1,10,0.5706701342099391,1,53.62730062394995,52.02076247527974,1.6065381486702108,0.6525695768337375,0.6474304231662625,B,0,0,5,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,61,1,10,0.5432370137346773,1,53.41704938904121,53.380136974194244,0.03691241484696661,0.6500590598530258,0.6499409401469743,B,0,0,5,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,62,1,10,0.5222924391568176,1,53.30141263111214,54.45507414675555,-1.1536615156434067,0.6481544690675494,0.6518455309324508,B,0,0,5,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,63,1,10,0.5038408676204211,1,53.192796736764585,55.394103017701894,-2.2013062809373096,0.6464801838096206,0.6535198161903795,B,0,0,5,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,64,1,10,0.4875851881005093,1,53.091080090204215,56.217197332859214,-3.126117242654999,0.6450047196390573,0.6549952803609428,B,0,0,5,4
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,65,1,10,0.4732454977311006,1,52.99602788520797,56.94131151460096,-3.945283629392989,0.6437006143156206,0.6562993856843794,A,0,0,5,5
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,66,1,11,0.4674867806499424,1,54.94845383366116,56.7713695549602,-1.8229157212990401,0.6470846264447611,0.652915373555239,A,0,0,5,5
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,67,1,11,0.5045936925793335,1,56.76186080710317,56.50471814852946,0.2571426585737058,0.650411424626476,0.649588575373524,A,0,0,5,5
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,68,1,11,0.5362686664719016,1,58.32128575272114,56.28700077809569,2.03428497462545,0.65325306119837,0.64674693880163,A,0,0,5,5
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,69,1,11,0.5601854580604085,1,59.56275952260926,56.17486348116728,3.3878960414419836,0.6554123532507552,0.6445876467492448,A,0,0,5,5
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,70,1,11,0.5768933743892503,1,60.49503839896511,56.15104628549557,4.34399211346954,0.6569329525969753,0.6430670474030248,A,0,0,5,5
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,71,1,11,0.5904675689651535,1,61.283206337404124,56.15392456784686,5.129281769557267,0.6581781823857555,0.6418218176142444,A,0,0,5,5
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,72,1,11,0.6040022767170655,1,62.036941949813766,56.115377262107486,5.9215646877062795,0.6594304542457475,0.6405695457542525,A,0,0,5,5
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,73,1,11,0.6148656105782333,1,62.66968624880848,56.10439248836438,6.565293760444099,0.6604445134681565,0.6395554865318436,A,0,0,5,5
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,74,1,11,0.6211703853422925,1,63.10546502240501,56.162982933339705,6.942482089065308,0.6610371332216866,0.6389628667783135,A,0,0,5,5
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,75,1,11,0.6216169033091445,1,63.37497722350271,56.40567540373663,6.9693018197660805,0.6610792248882859,0.6389207751117142,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,76,1,12,0.36956351752148486,1,62.74875733261126,57.43538764796247,5.313369684648791,0.6584695340029629,0.6415304659970371,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,77,1,12,0.3490233779687621,1,62.23807362393018,58.30867031487669,3.929403309053484,0.6562741340829165,0.6437258659170836,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,78,1,12,0.33238150145581596,1,61.82365689239573,59.029737634715595,2.7939192576801375,0.6544656239671017,0.6455343760328983,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,79,1,12,0.3201813683698924,1,61.53355206608259,59.58275139758243,1.9508006685001646,0.6531196982440683,0.6468803017559317,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,80,1,12,0.31150374833210165,1,61.28702092842215,59.94253689918303,1.3444840292391191,0.6521506561242685,0.6478493438757316,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,81,1,12,0.3011815400015111,1,61.04457230096343,60.42958552878667,0.6149867721767635,0.6509839292185673,0.6490160707814328,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,82,1,12,0.2906084856183958,1,60.791087464815945,60.933906695516825,-0.14281923070087998,0.6497714898523446,0.6502285101476555,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,83,1,12,0.2818562158105971,1,60.58844765743345,61.3677201206753,-0.7792724632418526,0.6487532650037438,0.6512467349962563,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,84,1,12,0.2741865074960314,1,60.41288951366792,61.75747644824152,-1.3445869345735986,0.6478491793461981,0.6521508206538019,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,85,1,12,0.2692291589237898,1,60.32205339510453,62.03612930678186,-1.7140759116773268,0.6472585523941474,0.6527414476058526,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,86,1,12,0.2624937123936939,1,60.19458919483734,62.416233408148635,-2.2216442133112935,0.6464477066930384,0.6535522933069616,B,0,0,5,6
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,87,1,12,0.25525805710811433,1,60.037422947607624,62.81199078513308,-2.7745678375254528,0.6455652424949199,0.6544347575050803,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,88,2,13,0.318576137817623,1,24.468479766291168,19.137682414144813,5.330797352146355,0.6584971047177088,0.6415028952822912,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,89,2,13,0.2731813489802591,1,24.157404599613933,22.296075245521095,1.8613293540928382,0.652976752013952,0.6470232479860479,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,90,2,13,0.2961943192715324,1,25.62078333167132,21.977301029299646,3.643482302371673,0.6558192752394844,0.6441807247605157,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,91,2,13,0.27669301426327625,1,25.23608998122058,23.099064375230967,2.1370256059896136,0.6534171604554208,0.6465828395445793,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,92,2,13,0.27398612190178767,1,25.287253999121006,23.362611710980193,1.924642288140813,0.6530779076334335,0.6469220923665665,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,93,2,13,0.2621321783573083,1,24.911404911482258,23.927737669070574,0.9836672424116841,0.6515736645691245,0.6484263354308756,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,94,2,13,0.25823474734564544,1,24.77995549886429,24.109865837501232,0.6700896613630576,0.6510720792742559,0.6489279207257441,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,95,2,13,0.2495667441653261,1,24.418511732157718,24.454065719168536,-0.03555398701081813,0.6499431136303706,0.6500568863696294,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,96,2,13,0.24113555106062864,1,24.128201899197038,24.862007938409683,-0.7338060392126451,0.6488259946251433,0.6511740053748567,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,97,2,13,0.2430725144591505,1,24.093849470452597,24.666138263972844,-0.5722887935202472,0.6490843779139486,0.6509156220860515,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,98,2,13,0.24828484489653324,1,24.269537739438995,24.410469313570218,-0.1409315741312227,0.6497745100785385,0.6502254899214616,A,0,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,99,2,13,0.25402315076517873,1,24.45498302264664,24.126283228929324,0.32869979371731617,0.6505259120937813,0.6494740879062187,B,0,1,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,100,2,14,0.2004184054080833,1,23.952774410809525,30.501301583385143,-6.548527172575618,0.6395818569681307,0.6604181430318693,B,0,1,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,101,2,14,0.1545541033683073,1,24.111334349325823,35.463420723077995,-11.352086373752172,0.6321424524531319,0.6678575475468681,B,0,1,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,102,2,14,0.12170907681247815,1,24.044097482436374,39.61616853665602,-15.572071054219645,0.6258601725200315,0.6741398274799686,B,0,1,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,103,2,14,0.10103389721799103,1,24.168170154947816,42.96982293732519,-18.801652782377374,0.6212594035646272,0.6787405964353729,B,0,1,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,104,2,14,0.09068574053397738,1,24.72699784620906,45.39813489797178,-20.67113705176272,0.6186899982806059,0.6813100017193942,B,0,1,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,105,2,14,0.07985551510737096,1,24.77043408114315,47.65020675625331,-22.87977267511016,0.615750206825244,0.6842497931747561,B,0,1,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,106,2,14,0.06834945468009425,1,24.390932683193583,50.00210664425341,-25.611173961059826,0.6122659348056085,0.6877340651943915,B,0,1,1,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,107,2,14,0.05949304134986474,1,23.969391060332008,52.06206153401715,-28.09267047368514,0.6092518966755232,0.6907481033244769,A,0,1,1,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,108,2,15,0.06650115990473095,1,29.304681307226485,52.8505192383914,-23.545837931164915,0.6148848207152978,0.6851151792847022,A,0,1,1,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,109,2,15,0.084046534419619,1,33.897579642781665,53.490908753782755,-19.59332911100109,0.6201625379065233,0.6798374620934767,A,0,1,1,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,110,2,15,0.10356173027729138,1,37.929870688241955,54.01310629579111,-16.083235607549156,0.6251190890809548,0.6748809109190452,A,0,1,1,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,111,2,15,0.12202654740596365,1,41.25996880235368,54.55916616741129,-13.299197365057609,0.6292092839888093,0.6707907160111908,A,0,1,1,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,112,2,15,0.13925430053696278,1,44.06174725379517,55.08277811265818,-11.021030858863014,0.632646486113877,0.6673535138861231,A,0,1,1,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,113,2,15,0.1557833477226944,1,46.48030568588007,55.52692776080394,-9.046622074923874,0.6356813128695418,0.6643186871304583,B,0,1,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,114,2,16,0.1893026215754749,1,47.70973300901232,55.705774203092886,-7.9960411940805685,0.6373142943983187,0.6626857056016814,B,0,1,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,115,2,16,0.19965514967214573,1,48.847556384018716,55.81111850006039,-6.963562116041672,0.6389297826447895,0.6610702173552105,B,0,1,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,116,2,16,0.21009864794963637,1,49.91952427167572,55.87903583898692,-5.959511567311203,0.6405096798011248,0.6594903201988751,B,0,1,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,117,2,16,0.2159118834956818,1,50.71716670047928,56.132370169025535,-5.4152034685462525,0.641369393107103,0.6586306068928971,B,0,1,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,118,2,16,0.21936147046629983,1,51.373053719248496,56.46980684434823,-5.096753125099731,0.6418733229629151,0.6581266770370849,B,0,1,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,119,2,16,0.22609227416157582,1,52.09553589539178,56.5800614649743,-4.484525569582523,0.6428439375197663,0.6571560624802337,B,0,1,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,120,2,16,0.23109735390086644,1,52.68172817537917,56.71835878460676,-4.036630609227586,0.6435553864152299,0.6564446135847701,B,0,1,2,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,121,2,16,0.2350591402587088,1,53.18334894038409,56.869627498560405,-3.686278558176312,0.6441126173210037,0.6558873826789964,A,0,1,2,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,122,2,17,0.22788414905781762,1,54.429961947205236,56.3678368130677,-1.9378748658624616,0.6469009517977193,0.6530990482022807,A,0,1,2,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,123,2,17,0.2454657000988385,1,55.54760283892342,55.93729592294241,-0.38969308401899383,0.64937650369013,0.65062349630987,A,0,1,2,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,124,2,17,0.2633022661558237,1,56.641643793007944,55.51794901521347,1.1236947777944764,0.651797609011616,0.6482023909883841,A,0,1,2,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,125,2,17,0.2772456981636649,1,57.51844533206636,55.24425807290313,2.2741872591632273,0.653636192477146,0.646363807522854,A,0,1,2,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,126,2,17,0.29111726157363227,1,58.35333803958364,54.95775915975628,3.3955788798273616,0.6554245894004372,0.6445754105995628,A,0,1,2,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,127,2,17,0.30537776589327104,1,59.17317569362527,54.64451366468329,4.52866202894198,0.6572261102174614,0.6427738897825387,B,0,1,3,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,128,2,18,0.3377946186424175,1,59.132081480849706,54.777091998373024,4.354989482476682,0.656950415904814,0.6430495840951861,B,0,1,3,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,129,2,18,0.3378950655977863,1,59.1806330676625,54.81798703065923,4.362646037003266,0.6569625737614653,0.6430374262385348,B,0,1,3,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,130,2,18,0.3355348068624347,1,59.17853963510579,54.99595600447089,4.182583630634902,0.6566765677472284,0.6433234322527717,B,0,1,3,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,131,2,18,0.33401239568384106,1,59.20848651179554,55.14221913711049,4.066267374685054,0.6564917224282943,0.6435082775717057,B,0,1,3,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,132,2,18,0.3386298908442538,1,59.58230510763585,55.16366426825759,4.418640839378256,0.6570514781217828,0.6429485218782173,A,0,1,4,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,133,2,19,0.5144853178467053,1,60.278552821637554,54.58938032839856,5.689172493238992,0.6590635952384422,0.6409364047615579,A,0,1,4,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,134,2,19,0.5269098496674116,1,60.81057622208313,54.168830023961156,6.641746198121972,0.6605647282683839,0.6394352717316162,A,0,1,4,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,135,2,19,0.5379998609660012,1,61.298061671812036,53.79920022999168,7.4988614418203525,0.6619090213717603,0.6380909786282397,A,0,1,4,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,136,2,19,0.5458310933712573,1,61.65879483060465,53.55002205064359,8.108772779961058,0.6628614776067094,0.6371385223932906,A,0,1,4,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,137,2,19,0.5530095582178397,1,62.00267507398903,53.330963929431526,8.671711144557506,0.6637372767613509,0.6362627232386492,A,0,1,4,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,138,2,19,0.559399119380771,1,62.31398274939707,53.13776119036969,9.176221559027383,0.6645193100049317,0.6354806899950683,A,0,1,4,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,139,2,19,0.5646822431013736,1,62.58401825916923,52.98799092263184,9.59602733653739,0.665167870865216,0.634832129134784,A,0,1,4,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,140,2,19,0.5710208819806685,1,62.90366283261692,52.800530886426024,10.103131946190892,0.6659485436314134,0.6340514563685866,A,0,1,4,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,141,2,19,0.5767809526936211,1,63.201251060516725,52.633823517377756,10.567427543138969,0.6666605539433597,0.6333394460566404,A,0,1,4,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,142,2,19,0.5841061212111816,1,63.600166204968104,52.43712588894606,11.163040316022041,0.6675699037801504,0.6324300962198497,B,0,1,5,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,143,2,20,0.5858569116695185,1,63.19712878909088,54.026647200850874,9.170481588240008,0.6645104283779926,0.6354895716220075,B,0,1,5,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,144,2,20,0.5673589395154132,1,62.926781176865646,55.27996877533003,7.6468124015356125,0.6621403945365177,0.6378596054634824,B,0,1,5,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,145,2,20,0.5512519293688605,1,62.701546185347965,56.3576873356369,6.3438588497110615,0.6600960573787756,0.6399039426212244,B,0,1,5,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,146,2,20,0.5359342378731289,1,62.4666547974021,57.34587877908138,5.1207760183207185,0.658164715171539,0.6418352848284611,B,0,1,5,2
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,147,2,20,0.5209945682826866,1,62.21337301432034,58.2741166158278,3.939256398492539,0.6562898018175513,0.6437101981824488,A,0,1,5,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,148,2,21,0.507737428852253,1,61.67662860208179,58.3127172033172,3.3639113987645928,0.6553741522345894,0.6446258477654107,A,0,1,5,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,149,2,21,0.5018509465211926,1,61.24406772901993,58.340876696551426,2.9031910324685057,0.6546398925011128,0.6453601074988873,A,0,1,5,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,150,2,21,0.49633281219041203,1,60.852613626182794,58.38072035957781,2.4718932666049866,0.6539518102079316,0.6460481897920685,A,0,1,5,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,151,2,21,0.48984151669388637,1,60.44229413281077,58.477245545786005,1.9650485870247678,0.6531424599931284,0.6468575400068717,A,0,1,5,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,152,2,21,0.482529748558075,1,60.015731341536814,58.62122793151326,1.3945034100235532,0.6522306271172036,0.6477693728827965,A,0,1,5,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,153,2,21,0.47817759219379163,1,59.74905850137761,58.694119943364385,1.0549385580132267,0.6516876512763492,0.6483123487236508,A,0,1,5,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,154,2,21,0.47660749978413797,1,59.63945064083713,58.70702627999141,0.9324243608457223,0.6514917060597747,0.6485082939402254,A,0,1,5,3
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,155,2,21,0.47547135516605643,1,59.56030356003133,58.71653987753088,0.8437636825004518,0.6513498937558313,0.6486501062441687,B,1,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,156,3,22,0.4194563156722704,1,18.653310568553024,25.351054885372314,-6.697744316819289,0.6393472503332482,0.6606527496667518,B,1,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,157,3,22,0.4127240677864269,1,19.15577847427344,26.431006287217905,-7.275227812944465,0.6384410940135375,0.6615589059864625,B,1,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,158,3,22,0.4374388682229233,1,21.028491899393153,26.202431216336205,-5.173939316943052,0.6417511187163155,0.6582488812836845,B,1,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,159,3,22,0.44845728343776836,1,21.871827625312072,26.123231868974486,-4.251404243662414,0.6432140988467432,0.6567859011532569,B,1,1,0,0
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,160,3,22,0.454197986176871,1,22.317818134873335,26.0912814114415,-3.7734632765681653,0.6439738951967038,0.6560261048032962,A,1,1,0,1
19700704-M-Wimbledon-F-John_Newcombe-Ken_Rosewall,161,3,23,0.4632191660112863,1,26.925517236895217,25.545926454901153,1.3795907819940645,0.6522067852649723,0.6477932147350277,A,1,1,0,1
